-0.0018288121791556478,-0.07207654416561127,-9.526395297143608e-05,0.08367346972227097,0.10722251981496811,-0.046907711774110794,0.013182348571717739,-0.015171865001320839,0.022161873057484627,-0.025376545265316963,-0.12197238951921463,0.02407430298626423,-0.021035870537161827,-0.09301955252885818,-0.07249297946691513,0.13054989278316498,-0.00014000895316712558,-0.028961388394236565,-0.046153467148542404,-0.057035449892282486,-0.06595201790332794,-0.01777922548353672,0.016469145193696022,-0.09184076637029648,-0.07635030895471573,-0.10401198267936707,0.017090199515223503,0.037600383162498474,0.05108322203159332,0.14063744246959686,-0.004058149177581072,0.053837504237890244,0.0
0.02642740122973919,0.24068841338157654,0.2531939446926117,-0.08233629912137985,-0.21793745458126068,0.31632736325263977,-0.1595478355884552,-0.22907012701034546,-0.04955446720123291,0.24898599088191986,0.000963143422268331,-0.20822612941265106,0.07473975419998169,-0.009476179257035255,0.1889956295490265,0.030080968514084816,-0.1353190392255783,-0.05997345969080925,0.1452745944261551,0.02909824438393116,-0.1821030229330063,-0.4125121831893921,-0.02747693657875061,0.005789189599454403,0.2420322597026825,-0.01928226463496685,0.12645716965198517,-0.2348926067352295,-0.032612189650535583,0.19619864225387573,0.14272841811180115,0.1289578378200531,0.0
0.018263638019561768,0.002092712325975299,0.12408517301082611,-0.005398393142968416,-0.07103355973958969,0.10491099953651428,-0.03555672615766525,-0.06482868641614914,0.03490355610847473,0.10349366068840027,-0.004749264568090439,-0.06478873640298843,0.013028958812355995,-0.060061462223529816,0.015371350571513176,0.013711700215935707,-0.06971119344234467,-0.004517293535172939,0.010614088736474514,0.009357510134577751,-0.07921382039785385,-0.09634914994239807,-0.013581385836005211,-0.0062331329099833965,0.11315213143825531,-0.02645379863679409,0.03762483969330788,-0.030809929594397545,-0.07724768668413162,0.07821620255708694,-0.0281069278717041,0.03587283939123154,0.0
0.07859054952859879,-0.11303599923849106,-0.21314601600170135,0.13446958363056183,0.34651196002960205,-0.24918018281459808,0.14644969999790192,0.08361204713582993,0.12100790441036224,-0.20925746858119965,-0.044620174914598465,0.2030859887599945,-0.010431637056171894,-0.1293385922908783,-0.26585853099823,-0.00856635719537735,0.1242004856467247,0.06117315590381622,-0.19205400347709656,0.03204623982310295,0.022391488775610924,0.21223676204681396,-0.06975182890892029,-0.07555556297302246,-0.0918666422367096,0.10042178630828857,-0.07544977217912674,0.0634549930691719,-0.09793953597545624,-0.014844778925180435,-0.15001554787158966,-0.08328339457511902,0.0
0.02159913070499897,0.0036678891628980637,0.09858538955450058,0.02977433241903782,0.05664015933871269,0.018547696992754936,-0.09512799978256226,-0.1374896615743637,0.029266804456710815,0.04940169304609299,-0.04672694578766823,-0.03708738461136818,-0.05299536511301994,-0.09041936695575714,-0.06899768114089966,0.0595717690885067,-0.03806237131357193,-0.10544974356889725,-0.03107706643640995,0.004201195668429136,-0.15099014341831207,-0.22067652642726898,-0.005339426454156637,0.0067358738742768764,0.07208666950464249,-0.030969735234975815,0.06109251454472542,-0.038925278931856155,-0.026197068393230438,0.23427002131938934,0.029229652136564255,0.028364555910229683,0.0
0.0053629144094884396,-0.0694182738661766,0.002698807045817375,0.031322333961725235,0.08704952895641327,-0.03635558858513832,-0.04240235313773155,-0.054839711636304855,0.010147180408239365,-0.002154082292690873,-0.05921979621052742,0.034971971064805984,-0.026737015694379807,-0.08035691827535629,-0.0147181311622262,0.07020601630210876,0.00210888241417706,-0.04844233766198158,-0.011076124384999275,-0.08181513100862503,0.010069726966321468,-0.060046516358852386,0.05185254290699959,-0.04011223092675209,-0.00450899638235569,-0.015919392928481102,0.0002608427603263408,-0.03080340102314949,-0.007208734750747681,0.10289570689201355,0.02521943673491478,0.06996876001358032,0.0
0.016013870015740395,-0.111329086124897,-0.07535615563392639,0.05004533380270004,0.23861324787139893,-0.154935821890831,0.05144939199090004,0.027279870584607124,0.08612474054098129,-0.12488026916980743,-0.04547693207859993,0.08967071771621704,-0.010011181235313416,-0.10010673105716705,-0.16532069444656372,0.031684406101703644,0.043131545186042786,0.014261525124311447,-0.13257457315921783,0.019538700580596924,-0.05005061253905296,0.07340487092733383,-0.014599280431866646,0.009652532637119293,-0.03259382024407387,0.024179108440876007,-0.02612466737627983,0.08193471282720566,-0.0445813313126564,0.10994023084640503,-0.08497747778892517,-0.030618121847510338,0.0
-0.007511897478252649,-0.04542377591133118,-0.11825689673423767,0.12397369742393494,0.21034526824951172,-0.164948508143425,0.19253498315811157,0.034216269850730896,0.11779841780662537,-0.13320590555667877,0.002974708331748843,0.10226497054100037,0.0489266961812973,-0.039103034883737564,-0.23021827638149261,-0.004027531482279301,0.030596250668168068,0.032662179321050644,-0.15956853330135345,0.04763690009713173,-0.012182633392512798,0.11213167756795883,-0.06408337503671646,0.018479427322745323,-0.1269114911556244,0.09991829842329025,-0.008158703334629536,0.09760076552629471,-0.11710226535797119,-0.003368763253092766,-0.11415479332208633,-0.1623092144727707,0.0
-0.016949953511357307,-0.0005830140435136855,0.01285886112600565,0.04763325676321983,0.057512734085321426,-0.0061789024621248245,0.04276158660650253,-0.07528106123209,0.07101242244243622,0.0390840545296669,-0.06963443011045456,0.03776639327406883,0.020277148112654686,-0.08747042715549469,-0.1022053211927414,0.011343808844685555,0.006062827073037624,-0.009977991692721844,-0.07053516805171967,-0.0011382460361346602,-0.04601335525512695,-0.09581463783979416,-0.04049914330244064,-0.026887498795986176,-0.010838466696441174,0.04159881919622421,0.025963542982935905,0.023990117013454437,-0.04421670362353325,0.09562787413597107,-0.0316477008163929,0.06877866387367249,0.0
0.007748276926577091,-0.08308163285255432,-0.08173377811908722,0.0745890885591507,0.21906739473342896,-0.1528509557247162,0.07345303148031235,-0.016048282384872437,0.02112208493053913,-0.11423318088054657,-0.06104476749897003,0.0761861726641655,-0.006519719492644072,-0.06777938455343246,-0.13157962262630463,0.08822870999574661,0.036576513200998306,0.02758333645761013,-0.13588710129261017,-0.035442233085632324,0.00455213338136673,0.05934326723217964,0.03235340863466263,-0.09251450002193451,-0.0763169452548027,0.006626017391681671,-0.012487443163990974,0.02687136083841324,-0.024349559098482132,0.07096324115991592,-0.042985670268535614,-0.01957698166370392,0.0
