0.03756679221987724,0.047482144087553024,0.10345400124788284,0.032180555164813995,-0.07879900187253952,0.04585358873009682,-0.10739362984895706,-0.058725640177726746,0.18300999701023102,-0.03170434758067131,-0.015108181163668633,-0.01943967677652836,-0.03196122869849205,0.13320854306221008,-0.3325794041156769,-0.12424813956022263,0.3467526137828827,-0.31820470094680786,0.16893501579761505,0.20892079174518585,0.06917866319417953,0.15881650149822235,0.07343804091215134,-0.10635042190551758,-0.4272990822792053,-0.08644434064626694,0.015708044171333313,-0.03690825402736664,0.0005745640373788774,0.0877450630068779,-0.08200877159833908,0.09094243496656418,0.0
0.03885853290557861,0.05614154413342476,0.10264090448617935,0.03183253854513168,-0.08466630429029465,0.050668004900217056,-0.10433732718229294,-0.06083441153168678,0.18146559596061707,-0.029652759432792664,-0.013545123860239983,-0.022030115127563477,-0.03004833310842514,0.144550159573555,-0.33991605043411255,-0.10767771303653717,0.3483888804912567,-0.30997198820114136,0.14705374836921692,0.22605058550834656,0.05272100120782852,0.16249270737171173,0.067900151014328,-0.10340259969234467,-0.42860856652259827,-0.06367166340351105,0.0115019790828228,-0.03594714775681496,-0.01766398549079895,0.0868183970451355,-0.08253715932369232,0.09171610325574875,0.0
0.021505581215023994,0.052093565464019775,0.07944189757108688,0.021060703322291374,-0.10630031675100327,0.04457790032029152,-0.08868835866451263,-0.045912016183137894,0.16846179962158203,-0.0218850988894701,0.009644090197980404,-0.040195245295763016,-0.016741886734962463,0.14951039850711823,-0.3376225233078003,-0.05971848592162132,0.3289259076118469,-0.2777164876461029,0.12025482952594757,0.20760691165924072,0.03688414394855499,0.14462195336818695,0.05179055035114288,-0.1142764538526535,-0.4116077423095703,-0.022256629541516304,-0.021826982498168945,-0.006281903944909573,-0.017189091071486473,0.06930003315210342,-0.05284810811281204,0.09214101731777191,0.0
0.027002641931176186,0.05280802771449089,0.08016815036535263,0.03347475454211235,-0.05730675160884857,0.08803430199623108,-0.0910383015871048,-0.05033193528652191,0.16134680807590485,-0.024246597662568092,0.0012866961769759655,-0.01859680563211441,-0.03424467518925667,0.11841102689504623,-0.29430872201919556,-0.11847805231809616,0.3275558054447174,-0.300655722618103,0.14594776928424835,0.18509162962436676,0.08506715297698975,0.1551772952079773,0.059020910412073135,-0.1088014468550682,-0.41579070687294006,-0.057189080864191055,-0.0025286448653787374,-0.037274450063705444,-0.002304012654349208,0.07900763303041458,-0.07272205501794815,0.0866328552365303,0.0
0.0015683311503380537,0.04787597060203552,0.06294064968824387,0.022556301206350327,-0.05075547471642494,0.08097387105226517,-0.07480579614639282,-0.05362844839692116,0.1361445039510727,-0.016192380338907242,0.01911136880517006,-0.022392919287085533,-0.0223090723156929,0.12310238927602768,-0.26769396662712097,-0.07740070670843124,0.3046480119228363,-0.2629048824310303,0.11411914974451065,0.16553175449371338,0.0700787603855133,0.1428895890712738,0.039095185697078705,-0.10091713070869446,-0.38791847229003906,-0.013855917379260063,-0.0181898083537817,-0.02322215400636196,-0.006713169161230326,0.062275324016809464,-0.05949906259775162,0.08865995705127716,0.0
0.01027982123196125,0.026817113161087036,0.010181444697082043,0.011620470322668552,0.007180614396929741,0.1270580142736435,-0.033030472695827484,-0.029217375442385674,0.0710354745388031,-0.013149545527994633,0.04776354506611824,0.015145446173846722,-0.00134244654327631,0.060143351554870605,-0.10906699299812317,-0.05567850545048714,0.17358464002609253,-0.17108118534088135,0.03084924817085266,0.057552337646484375,0.13414214551448822,0.10213397443294525,-0.008496723137795925,-0.06276904791593552,-0.2719513475894928,-0.0201718732714653,-0.024510929360985756,-0.041492316871881485,0.02354573830962181,0.04574829339981079,-0.03650791198015213,0.07310503721237183,0.0
0.0037732694763690233,0.04396531730890274,0.03999615088105202,0.019482990726828575,-0.02217380702495575,0.10078762471675873,-0.062455955892801285,-0.036936886608600616,0.11805876344442368,-0.015039676800370216,0.02639842964708805,-0.007871359586715698,-0.01550524402409792,0.1037098616361618,-0.2227780967950821,-0.07278940081596375,0.2757630944252014,-0.23777708411216736,0.09030777215957642,0.13494202494621277,0.09477685391902924,0.13318514823913574,0.023989373818039894,-0.09139224141836166,-0.36215776205062866,-0.01826784387230873,-0.02090112306177616,-0.03347160667181015,0.007281643804162741,0.05553167685866356,-0.05524476245045662,0.09205150604248047,0.0
0.02354302629828453,0.05790870636701584,0.10698387026786804,0.027053048834204674,-0.10941185802221298,0.03758281469345093,-0.08163845539093018,-0.08030667155981064,0.17223697900772095,-0.02092416025698185,-0.0032034844625741243,-0.02830052189528942,-0.017327362671494484,0.15029217302799225,-0.3421347439289093,-0.053119685500860214,0.338602751493454,-0.29483217000961304,0.1276184469461441,0.2457798570394516,0.02946833334863186,0.1506282538175583,0.054889656603336334,-0.10000838339328766,-0.42415866255760193,-0.024439357221126556,-0.0009362701093778014,-0.015674002468585968,-0.03994862735271454,0.07222627103328705,-0.07244454324245453,0.07936861366033554,0.0
0.0467776395380497,0.04553600400686264,0.10001367330551147,0.03492911159992218,-0.08604107052087784,0.061493877321481705,-0.10861706733703613,-0.05496685951948166,0.18914984166622162,-0.02713732235133648,-0.01988339237868786,-0.020173661410808563,-0.027642695233225822,0.14179155230522156,-0.33839088678359985,-0.12133103609085083,0.349220335483551,-0.31938520073890686,0.15674644708633423,0.21504941582679749,0.08102075010538101,0.1751643717288971,0.08973155170679092,-0.10941924899816513,-0.4365905821323395,-0.07996849715709686,0.014075086452066898,-0.04541124776005745,-0.012170461937785149,0.08973143249750137,-0.08738868683576584,0.09137679636478424,0.0
0.09015166014432907,0.013910884037613869,0.03797252103686333,-0.036803096532821655,0.004138369113206863,-0.008184275589883327,0.06783925741910934,-0.0409528873860836,-0.17158913612365723,-0.025817828252911568,0.12900476157665253,0.049913015216588974,0.022938165813684464,0.002789475256577134,0.11652538180351257,0.1181805282831192,-0.21784436702728271,0.129000723361969,-0.20160521566867828,-0.01946171186864376,0.034046489745378494,-0.0062196827493608,-0.18018533289432526,0.0993853285908699,0.19032691419124603,0.0681605115532875,-0.09025715291500092,0.04537932574748993,-0.0435698963701725,0.01356701273471117,0.07338321208953857,-0.05474885553121567,0.0
