0.27218231558799744,-0.11513888835906982,0.017662500962615013,-0.0775909274816513,-0.14329752326011658,-0.0715251937508583,0.013533336110413074,0.2997995913028717,-0.18088451027870178,-0.020851286128163338,0.06846626102924347,-0.2419460415840149,0.0021297051571309566,-0.25965920090675354,-0.4621092975139618,0.3947301208972931,0.0758538693189621,0.11479809880256653,-0.18255171179771423,0.13171178102493286,-0.1402851641178131,0.1502724289894104,-0.24544639885425568,0.2177916020154953,-0.09280054271221161,0.0514366514980793,0.19119077920913696,-0.06298048049211502,0.04549382999539375,0.15423548221588135,-0.10908518731594086,0.1975664645433426,0.0
0.2631189525127411,0.026650723069906235,0.09979494661092758,-0.12054755538702011,0.20824213325977325,-0.14464911818504333,0.057210296392440796,0.22289027273654938,-0.15333275496959686,-0.13461779057979584,0.07944389432668686,-0.09741923958063126,0.13717368245124817,-0.4451195299625397,-0.4597865641117096,0.5152397155761719,-0.005531991366297007,0.07321905344724655,-0.14996981620788574,0.16635045409202576,-0.11541914939880371,0.12116388976573944,-0.14436401426792145,0.26312994956970215,-0.042436592280864716,0.04831796512007713,0.2978758215904236,-0.06889147311449051,0.11777463555335999,0.15481989085674286,0.15885625779628754,0.14077164232730865,0.0
0.4200291931629181,0.25564494729042053,0.07726848870515823,-0.32821500301361084,-0.16992777585983276,0.06413184851408005,0.15379047393798828,0.258333683013916,-0.33650684356689453,-0.25035759806632996,0.22843849658966064,-0.17874091863632202,0.26017454266548157,-0.11383993923664093,-0.4526582658290863,0.4428093433380127,-0.13921436667442322,0.41498735547065735,-0.20389071106910706,-0.37601348757743835,-0.24696756899356842,0.3260263204574585,-0.39056479930877686,0.27711910009384155,0.17600147426128387,-0.23004388809204102,-0.12245286256074905,-0.09268799424171448,-0.22594770789146423,0.21488381922245026,-0.02712457813322544,0.3746643364429474,0.0
0.3581571578979492,-0.029935898259282112,-0.08090224117040634,-0.3278503119945526,-0.3309083878993988,0.04458338022232056,0.0691964253783226,0.3815591037273407,-0.2597196102142334,-0.15283122658729553,0.12270133197307587,-0.2125602513551712,0.1005375012755394,-0.20717205107212067,-0.5313858389854431,0.257671058177948,-0.012002927251160145,0.3499816954135895,0.057042937725782394,-0.2617991864681244,-0.18049120903015137,0.40775561332702637,-0.41645875573158264,0.2754082679748535,0.1276257336139679,-0.25619882345199585,-0.235182523727417,-0.09893868863582611,-0.19621267914772034,0.24975113570690155,-0.07501152902841568,0.446059912443161,0.0
0.3445073366165161,0.3114638924598694,0.21827253699302673,-0.1068013533949852,-0.13184843957424164,0.056912731379270554,0.04079322889447212,0.18901553750038147,-0.18724752962589264,0.03942892700433731,0.26547178626060486,-0.22851961851119995,0.08062470704317093,0.16180014610290527,-0.3023950755596161,0.18447425961494446,-0.15254199504852295,0.32898399233818054,-0.4335973560810089,-0.34214043617248535,-0.3479548990726471,0.18210440874099731,-0.2546893358230591,0.2302495390176773,0.26136669516563416,-0.15624786913394928,-0.054600536823272705,-0.045007649809122086,-0.22408030927181244,0.07956862449645996,-0.1882999837398529,-0.0882912203669548,0.0
0.24961495399475098,0.09586869925260544,-0.022034216672182083,-0.21796317398548126,-0.322477787733078,0.27329662442207336,0.08861814439296722,0.16267849504947662,-0.12795104086399078,0.05299100652337074,0.1923884004354477,-0.17880523204803467,0.07199668139219284,0.03490873798727989,-0.4527757465839386,-0.08017601817846298,-0.15721577405929565,0.20493896305561066,-0.13604697585105896,-0.2331773191690445,-0.1961589753627777,0.34759682416915894,-0.2510976791381836,0.15702702105045319,0.17134517431259155,-0.33227598667144775,-0.262247234582901,-0.08209767937660217,-0.2515685558319092,0.1780303716659546,-0.20896393060684204,0.2538558542728424,0.0
0.24299342930316925,0.27823275327682495,0.2022554576396942,-0.09054150432348251,-0.09169644862413406,0.060784872621297836,0.011317053809762001,0.07714582979679108,-0.11759550869464874,0.09350224584341049,0.16441212594509125,-0.21109361946582794,0.07960288971662521,0.11753017455339432,-0.2137957364320755,0.10607600957155228,-0.1143704280257225,0.2849259078502655,-0.405063271522522,-0.24290211498737335,-0.2683033347129822,0.08564145863056183,-0.19467906653881073,0.1928592473268509,0.22882458567619324,-0.10287991911172867,0.0063156262040138245,-0.05361379310488701,-0.19393454492092133,0.02642747201025486,-0.19760814309120178,-0.15860334038734436,0.0
0.3410388231277466,-0.005287182051688433,-0.03572211414575577,-0.3637441396713257,-0.3882732689380646,0.23744593560695648,0.06940722465515137,0.416756808757782,-0.22234590351581573,-0.09346673637628555,0.2797684073448181,-0.16631068289279938,0.11810711771249771,0.012760600075125694,-0.5784440040588379,-0.11477658152580261,0.08458816260099411,0.29279613494873047,0.0734071284532547,-0.13159330189228058,-0.2007548213005066,0.4234521985054016,-0.39002859592437744,0.2694242000579834,-0.14484906196594238,-0.35391804575920105,-0.3257412910461426,-0.17532439529895782,-0.316565603017807,0.22990812361240387,-0.06165817379951477,0.449708491563797,0.0
0.3329617381095886,-0.09530237317085266,-0.04126553609967232,-0.24278971552848816,-0.1801673024892807,-0.03779787942767143,0.04486844688653946,0.38680458068847656,-0.2713421583175659,-0.1131601557135582,0.1802322119474411,-0.21766206622123718,0.0713311955332756,-0.27168190479278564,-0.5052096843719482,0.4964626431465149,-0.12349944561719894,0.2691986560821533,0.009875609539449215,-0.0019066048553213477,-0.17127296328544617,0.34277838468551636,-0.3190455138683319,0.2078871726989746,-0.02635345235466957,-0.22132858633995056,0.020193632692098618,-0.09515327215194702,-0.0029437558259814978,0.212927907705307,-0.00445198081433773,0.41371116042137146,0.0
-0.14409063756465912,-0.0019176489440724254,0.006861223839223385,0.14337338507175446,0.02400186099112034,0.029058760032057762,-0.08563364297151566,-0.189272940158844,0.1375894546508789,0.1919172704219818,-0.05488422513008118,0.10945827513933182,-0.08631982654333115,0.011648541316390038,0.15715301036834717,-0.08655352890491486,-0.03638963773846626,-0.0695578083395958,-0.00971834734082222,0.048573724925518036,0.05654217675328255,-0.11530140787363052,0.09763963520526886,-0.1931295543909073,0.002312863478437066,0.016626782715320587,-0.008325545117259026,0.05296115577220917,0.0033529733773320913,-0.11735605448484421,-0.06304887682199478,-0.13954684138298035,0.0
